"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"13143",30570,10356,4491,18507,21138,2967,17944,16445,21660,27702,1286,28072,19696,26967,9392,6290,10571,300,16797,2391
"13144",30343,11841,9062,27495,1640,22540,13081,12115,30532,6683,12100,21724,29028,24971,18594,6734,818,10336,12849,11733
"13145",12384,11763,870,5516,29377,1082,9444,6774,25226,19099,12427,6400,7266,4322,29078,2778,14815,18706,7872,16264
"13146",5556,23061,29813,30296,13394,13884,8070,3565,20653,14502,26636,9365,17801,28248,24306,22717,4071,24497,13094,19448
"13147",2423,20261,15308,15394,27419,8502,10101,14668,21809,26012,3020,8948,25710,5068,29401,11276,30548,28136,7381,18283
"13148",549,7956,29811,24490,24687,18041,25829,27564,19970,2430,14447,7238,16372,14787,30471,12020,27434,9796,26957,13005
"13149",17053,386,25076,17221,26997,3439,30506,26702,5938,10842,25818,6375,22407,26707,27775,29848,529,13845,14319,5632
"13150",2670,2226,16155,27895,24934,2274,21887,12575,27402,21268,2362,20881,19406,18612,23365,28779,24930,21523,23174,11757
"13151",30662,4583,21363,18141,6499,17237,28291,23706,14295,19278,1245,8408,18710,23536,12539,30286,29966,24964,23065,15323
"13152",19994,942,16065,27652,14279,20082,30396,28749,29098,272,17151,28343,6333,19481,21185,19891,19544,18460,20945,20919
"13153",29718,29357,5838,4015,29628,13726,24405,2481,10005,13305,3599,5966,463,5259,12728,29782,8334,5597,17565,11127
"13154",18301,19295,24174,4820,12095,29594,9129,25141,28704,19726,2648,21595,20929,11588,14126,14924,10855,20597,7084,10768
"13155",9565,5448,3103,6937,18895,29489,17101,29541,18770,7186,9490,15906,4195,29039,26920,18357,3719,20611,16161,11005
"13156",12211,10841,30152,5429,22647,12241,11216,9395,2868,2490,10876,7195,13124,7075,19,11892,321,15488,1022,26784
"13157",2065,24470,20477,6299,16937,9839,13500,4660,26426,13671,15714,22400,7825,25237,4740,306,15923,12833,25474,24001
"13158",10704,30368,5707,28848,28055,8518,10216,2547,27430,14213,11636,2588,1064,11710,12304,8235,16008,10117,11386,5778
"13159",20453,6506,29593,19646,9402,1060,17846,6187,2445,14223,11495,9682,10017,12259,18605,18162,18385,4227,7220,9368
"13160",14211,10324,22259,5568,2469,8292,12347,20695,20252,4794,23089,26079,22857,26253,9482,1666,6579,14461,4781,4858
"13161",29916,30071,13729,27635,154,24730,18115,8983,28125,10561,20748,27761,17171,22654,9645,6630,25075,18049,26987,28402
"13162",7468,24455,9823,29266,17289,17582,12694,12456,28065,24915,18431,14134,2276,27790,8866,15114,2145,6625,1687,9340
"13163",23169,9517,25592,14850,8978,24328,25610,26088,23288,11592,8242,24337,18451,24434,10700,27565,24877,23053,9925,20148
"13164",14088,1909,17539,1801,512,4072,11796,30558,15441,23815,20818,14631,646,28973,7498,24538,25392,17452,11021,2608
"13165",21263,25517,30239,24242,25491,18154,7326,17567,21543,21480,17964,22728,23730,7453,25028,17509,10568,29408,5022,5564
"13166",6113,26290,3460,24783,20057,8983,25307,8688,9920,25326,7748,16517,30071,28689,25293,7538,8220,9645,27332,25204
"13167",12175,28664,18386,15339,24959,30604,29588,12827,28576,22299,28766,29874,25048,7929,19065,26354,12375,29408,5107,26197
"13168",20193,28703,28269,19707,28403,30434,4561,17645,10151,21681,16629,9252,24228,5288,20178,5025,22760,23685,10656,14320
"13169",23410,5858,8935,8612,15450,9954,8320,6587,15,13364,17481,22897,10185,5348,30365,8957,6699,10825,18346,9346
"13170",9113,14608,28409,27083,23871,21342,7142,23576,7757,30304,17603,28492,11254,11180,18236,26453,26639,3472,5869,16758
"13171",5809,7410,1973,15039,16074,565,27403,248,1292,1376,27015,28550,18872,7937,21965,13962,2542,3673,8297,5345
"13172",16826,12512,12038,12167,20636,30325,1686,4432,21706,30388,12472,16680,9703,29879,15333,30408,26345,993,14809,9882
"13173",4822,29428,7966,21957,8519,24065,14456,29490,6265,22209,17987,15874,22115,3984,13536,28597,25696,23716,25781,2297
"13174",13305,12958,18803,4723,1747,21715,6294,59,4074,12601,20722,9838,9426,23646,22712,3406,577,8052,4115,4524
"13175",10561,29633,4324,15440,24965,28237,13093,28961,6085,9693,8592,12471,29048,22033,15195,17747,3274,29543,15802,15266
"13176",788,27180,5963,26375,15698,13296,5762,17665,29598,2240,25386,28281,11183,25738,7180,15148,4818,18142,16622,29466
"13177",6968,8370,20423,27648,22277,8358,20982,3046,15332,24659,12685,26709,18782,3410,6551,12174,1824,13522,6637,18330
"13178",10998,4550,10097,13718,5712,6424,3014,6363,8442,20965,30097,43,2962,4132,972,10188,1888,21083,11582,15907
"13179",12624,1331,12719,8923,29896,15100,17992,26129,29232,17472,5331,9925,528,11881,23186,23461,29708,30533,9228,10004
"13180",5902,29857,11682,15901,7061,10814,13085,13969,4060,11972,12393,11328,25664,14120,13205,4111,12252,28751,11165,25061
"13181",3977,10664,4097,26710,11639,4426,26853,27816,14582,5370,14498,26542,2660,6797,22369,25837,7412,18179,21641,19909
"13182",10066,7977,5586,21510,3382,26950,13471,16378,19098,26384,21805,5469,13513,5286,24721,4950,1320,6562,24159,24201
"13183",17868,25906,27017,12140,23838,19468,21245,11603,18703,28401,1074,28744,10410,25676,20666,28761,23230,28347,30200,15159
"13184",14416,18123,8401,27627,809,18030,3294,14662,14276,9256,26204,24321,9285,9147,12139,3398,23005,26957,14087,20519
"13185",13149,11472,9307,10984,10703,28469,23724,3545,13482,11080,27847,9891,14330,10348,12496,18352,21062,10437,29267,131
"13186",6079,6848,1799,5767,17184,25649,18581,1911,24059,26664,28101,4410,8480,6492,28045,11048,21545,6990,23526,3386
"13187",10634,7331,5247,13610,24503,25958,25310,30359,13673,375,18471,11355,10233,6700,25791,22773,22717,1962,8684,24084
"13188",14755,27256,20710,13685,1499,5614,11457,13754,13903,7523,24803,18136,5902,14253,13205,10204,19479,3080,29546,6359
"13189",16236,18811,14838,18132,3692,10918,26221,19123,14558,18114,18713,18756,10098,1112,17479,29290,437,686,26251,14770
"13190",21731,11725,13270,24096,19099,23604,24919,11529,7539,25423,20263,18706,9690,21999,25825,18162,23713,17011,22640,17816
"13191",7453,20907,15509,4850,9315,5206,20973,8768,1908,28798,7380,9010,29172,14053,14536,12040,18843,19408,22319,20651
"13192",1155,19077,28442,13826,7215,6696,4899,15822,4758,6868,19674,12032,28655,16076,13080,27879,4477,1655,7623,29107
"13193",22608,1670,11266,13911,2143,18210,6619,27906,3303,5556,13501,16507,26472,11355,18057,10666,29527,12934,28864,3071
"13194",8701,24666,14062,3019,2892,14943,1714,5432,14221,29983,2194,600,2731,8647,20627,30545,25389,7633,22792,9272
"13195",11679,15662,12246,27933,16131,1254,20694,12804,1068,18180,23771,2914,19362,470,4718,16910,5403,5198,21994,14649
"13196",142,26273,11700,29482,3926,13818,25950,22720,4574,6623,7418,12548,20551,15178,17005,16015,26391,23089,5115,22340
"13197",16000,6622,24225,28654,11511,19036,19809,23439,22560,495,18724,1003,29237,15463,25446,27753,5548,20520,25670,19458
"13198",4909,4032,13690,24124,4066,21013,29764,14054,2748,3604,9911,19057,14920,15114,30206,22768,796,2616,13714,14841
"13199",9884,20971,7960,9137,19825,20896,25774,28136,21052,28208,21166,17886,16029,21308,3784,6159,22884,26249,14970,29401
"13200",3388,3467,27867,11857,2394,7217,21951,12168,4815,25371,6843,27909,26575,22120,6123,26253,3451,4020,17835,12826
"13201",27114,8910,12445,7152,15741,25170,12606,4748,23079,22952,2549,23400,27725,6536,19891,18841,15434,17654,19047,4664
"13202",28156,23815,22589,19683,24538,28151,7695,30558,30600,8310,30476,5244,13864,10609,21883,15701,4656,19201,5907,14631
"13203",2995,24551,1221,8346,3397,3395,13989,22004,21034,11913,21219,17128,16673,27538,8405,16302,9845,9398,7258,20463
"13204",1582,14488,21786,8118,21950,27523,28812,17310,16594,10804,17867,23588,22339,10792,25509,26752,14299,25056,2673,1008
"13205",7061,18136,10814,4576,19925,27624,22512,1168,12029,7523,13448,9666,4060,2805,1197,10637,9740,4111,10991,11682
"13206",493,10371,3375,12934,12854,29670,10934,18823,18735,788,21694,13098,17046,29032,19320,23780,4117,30263,908,21026
"13207",29488,14541,2590,14558,6574,19123,4871,15624,28706,12623,3218,22641,15425,14595,20461,22193,8864,9151,27335,22331
"13208",20870,26342,4523,788,5483,2965,3639,2499,11873,7289,2151,6146,18854,29964,27296,20771,12518,13296,28166,10148
"13209",26478,30474,17539,21902,14088,11796,9026,9864,646,27910,15441,30560,13164,14631,4072,25392,11021,25655,7498,30558
"13210",15721,4081,14852,22804,30129,12368,20159,24031,20294,11863,14887,28746,28975,26702,19453,1942,22743,18698,13149,6454
"13211",6932,8872,17366,15411,25082,15388,6320,21132,20622,6307,14321,16722,5135,20253,25077,24413,15565,18905,28021,9210
"13212",11772,21918,17646,14751,15480,30582,4401,20398,28282,30171,27621,27166,23949,29847,16072,6764,1950,6225,14861,15896
"13213",29851,27333,2930,18238,26592,25524,19746,18414,5890,21709,21980,27291,22866,29013,5863,21115,28023,4269,24736,25251
"13214",2269,6236,26553,3571,8219,4806,2375,2256,4132,13132,13904,7480,3005,12829,11721,16635,9917,29245,3406,4106
"13215",3603,30361,8783,30179,24845,8588,25793,18817,17799,23166,13447,30300,23756,9063,18044,8816,7364,21976,732,15496
"13216",3526,9661,9321,10360,2492,3224,11075,29996,23646,18573,2982,10391,9159,12841,14895,4132,13718,20082,10848,20701
"13217",4727,177,18959,16899,521,14654,13968,8854,7714,24262,22461,26633,18809,17884,29199,8871,21492,8946,565,14862
"13218",12950,9047,6033,13610,9294,3651,29130,12554,14384,19068,28137,1962,8533,15437,1926,25471,11161,13635,7158,10059
"13219",597,11097,10880,18741,8846,720,27879,16814,28179,26634,10803,3917,5345,689,17343,7199,5809,13464,565,28960
"13220",16150,17127,16091,4372,9312,15628,19332,12822,11079,5758,22584,15800,29202,16857,8776,8040,15465,24443,20309,26348
"13221",11361,5342,8378,14736,27613,9301,11782,7329,13978,24931,15782,709,7919,8334,28570,16390,20496,25778,22853,28196
"13222",19654,17776,5972,19643,22487,28540,9871,14587,19946,19497,26390,11799,25649,10150,24962,10612,24326,12353,6494,17709
"13223",22805,30094,17335,13594,7584,3285,21841,26538,25792,491,12543,26880,3003,6550,20251,20812,7121,22070,10588,18660
"13224",1910,5761,22114,9840,11490,5444,21461,26282,1442,29832,23234,6703,19711,18193,21433,19055,3166,3640,13758,13795
"13225",7692,14720,12443,22614,28627,27988,23127,29419,20527,22702,17655,28003,21006,22335,20014,5615,25590,264,11407,17436
"13226",15005,23400,24314,25497,25422,16091,4341,13824,1339,3908,22024,16469,25593,10712,27594,4176,20804,25697,21089,26807
"13227",7152,20266,22140,25073,20088,7083,16534,15633,24172,1041,2124,18399,14142,29475,28292,6210,7684,4961,14350,24862
"13228",23677,15191,5762,16497,11037,3611,6270,10272,16865,12646,1119,13059,27470,10711,1248,9950,20177,9716,9888,3486
"13229",2055,10031,6557,577,10055,11497,8085,4904,7525,8560,483,16046,3689,9160,11294,12484,17072,2890,7577,16407
"13230",26333,10244,1031,4017,28734,9269,24025,19619,16028,28164,12665,951,29650,5313,11220,4312,27041,22319,23476,25835
"13231",12891,11416,25662,7689,22391,26439,9960,9903,25760,25785,8115,13894,11762,22581,17953,27169,7401,14349,19814,22536
"13232",9331,8116,26743,1232,21368,2032,12385,8758,7638,30233,2196,6345,4990,19288,7596,7216,14872,11626,19409,17322
"13233",4762,7907,12385,4955,24077,19303,7260,1825,21675,12060,20995,774,12268,5234,3104,1939,12551,20341,29252,19325
"13234",22576,22844,18539,9104,11087,10599,9134,6737,8998,19374,23742,15119,20008,12676,29174,10472,4967,5528,23931,8555
"13235",13989,13203,12721,3447,8346,12302,16302,24171,4095,27381,13292,3397,4949,16680,12264,8641,7510,9398,24573,10440
"13236",1351,5335,28217,801,15205,20117,8883,2196,3536,1719,27835,1511,24585,13933,10372,14343,8176,26033,23492,2675
"13237",10335,26392,16956,14172,13535,9522,23626,12327,8896,8353,2966,15883,19571,27811,17569,21496,18263,22611,16313,24803
"13238",21898,14799,29012,27888,9684,9481,15450,20804,26303,17481,28636,14597,30613,20387,4039,15877,4611,17654,8049,966
"13239",1933,6444,7725,18464,487,13706,27446,9004,17035,6426,13988,3780,12023,276,23176,7030,29079,16079,20685,17940
"13240",28888,28005,27618,11718,23038,29799,14630,27605,25938,26574,21210,26172,2042,28082,5423,15999,5400,25804,26660,28789
"13241",18055,9357,17834,30042,8686,7595,5779,25442,17014,6128,6216,12254,17236,7044,6778,2992,6553,2849,8158,12404
"13242",7988,17759,10753,12329,12221,4861,17921,13636,29997,20130,7521,14685,3174,26964,2502,4665,11322,8331,11868,20981
"13243",29519,16165,18023,19565,7655,27317,8602,14495,27927,23458,23719,27350,21977,2791,26001,3343,1478,29820,4222,5097
"13244",4438,8032,2518,3228,17183,20422,26205,25419,26672,14478,17786,2459,18516,7053,7903,16794,2727,30417,19348,14331
"13245",14385,17866,2479,365,15670,29807,21382,3822,7754,10113,16425,24358,26495,13899,15824,17569,4843,14253,1541,29108
"13246",25973,27473,27526,29624,23120,23326,2839,20152,3441,26716,16049,5063,24520,15999,14934,15751,13451,5092,29176,28944
"13247",27651,21953,17449,30312,1606,25723,21272,2944,18462,24366,9273,12796,18107,26310,19079,20792,8327,21423,4846,23091
"13248",24655,1344,18849,3319,1066,1402,26975,13529,22940,9797,18946,10250,26268,342,15040,14306,22386,11512,25313,15762
"13249",24980,20388,8083,5174,3452,27368,24552,19285,20744,6928,29321,22814,26855,7473,5084,5944,5511,459,15300,20473
"13250",7085,11170,25951,3257,2054,27728,15947,15830,20063,8457,8766,26922,15521,1482,26134,27010,15788,27121,22248,29005
"13251",13565,26909,22107,22811,5375,400,11206,12076,12334,5154,14388,27742,9682,1618,18214,7405,11782,8013,18319,12068
"13252",1006,2611,3734,20002,18574,27586,11800,21978,11562,7082,19921,26014,11100,19255,25460,1866,8624,8671,1123,10935
"13253",15103,3509,144,3090,17920,4960,16527,6331,8615,22456,15497,7247,14712,2184,18915,26854,27331,7843,20373,18093
"13254",3625,3446,14095,8696,26756,8443,29515,7840,5696,8498,30514,3749,15588,580,2487,10783,17777,27195,8556,28900
"13255",12932,11262,10286,8824,5858,4953,1381,18221,9624,368,5019,12611,7450,3982,12215,10905,10623,12141,6748,12259
"13256",18985,20565,8740,28126,24997,29697,298,8555,27175,22675,16881,9104,15359,14878,3188,13234,15119,29902,9775,4286
"13257",27070,5078,19736,19475,15614,21535,28459,26628,17049,12571,5946,22867,24387,21118,24887,13440,23985,510,21062,29667
"13258",16510,398,10190,20212,864,27187,17559,21734,25049,5660,8763,3102,9094,20768,15870,3638,30188,9658,7222,29777
"13259",8049,966,6210,29012,7684,12787,1653,21527,14799,14597,3484,24862,2693,21023,11976,26609,8945,363,19659,17481
"13260",23575,30460,18657,29506,25022,11936,21908,5844,20732,25717,3103,16481,5981,16351,15834,5490,15439,29751,15796,26867
"13261",25649,9158,6155,20779,24202,12184,10133,1284,23747,13888,26592,5694,6777,15795,8295,25443,6456,13602,22705,15876
"13262",2735,14343,23743,20151,9418,3103,15327,26419,19044,14909,2970,14982,14110,16043,3239,28897,29506,4637,7020,26918
"13263",10718,9357,3464,17275,2727,8981,17691,23048,3615,2273,19636,3342,8686,286,9959,2540,23014,14478,12065,24648
"13264",23414,25234,18496,18093,1438,27612,1715,23328,3081,4402,12592,21608,7581,27458,26955,15035,2315,19639,16582,28105
"13265",15739,28646,29792,29684,16783,26745,24839,10140,7223,23731,29465,17313,24812,3020,26368,24771,12610,5068,9314,21016
"13266",30461,21227,7839,27148,19674,12032,21559,5877,31,8865,22453,15533,9238,29773,8198,11507,6696,4319,1816,6868
"13267",993,1686,912,8996,12444,4014,10906,8554,17055,26589,12794,21642,5448,14035,14110,28,1424,7763,23152,11033
"13268",4117,23780,16497,23242,15375,493,18000,14860,28604,4264,6122,27451,17347,14092,24497,11961,5762,29195,13206,5842
"13269",10828,9370,2612,5473,7844,5819,4402,3081,8360,27394,11532,23635,17395,23489,4447,22806,20388,9796,27400,12173
"13270",18162,13190,22811,2481,12334,2485,21731,22698,25321,19099,11529,14388,7405,27723,26185,1304,14223,7642,12419,1552
"13271",30426,15865,9626,21492,12125,5687,23968,22461,18809,1847,30462,17388,30337,1971,25630,17755,23154,8035,16899,23899
"13272",29032,18486,25957,28355,12854,27180,23281,2544,18142,12972,16491,29263,25287,30495,10375,788,6833,15821,22104,5963
"13273",27038,26474,16156,14501,15554,28210,10392,6572,6247,16432,18183,9535,17057,27725,18620,8076,15409,5573,20299,25624
"13274",6053,22161,4939,5379,10823,16782,9848,9553,22649,28257,18051,29496,29424,23288,6387,22727,7516,27111,24501,3351
"13275",26868,16862,18459,29005,2077,19479,5756,24646,24604,20267,28994,29931,24040,7902,10518,25352,23552,11217,14000,22083
"13276",14147,27063,21538,28497,3504,16549,23002,24017,17438,21919,17715,27868,11368,750,26762,19357,6357,26701,6066,29283
"13277",30612,4545,13743,9597,21806,4857,7145,20194,8572,24977,24138,9408,9638,18890,11561,22299,7873,4293,22492,9568
"13278",12416,5371,29503,21926,16261,581,18957,9732,1505,27678,21670,25639,20202,20281,26724,9210,15679,18778,29159,28144
"13279",20714,21781,16396,14165,29221,8641,6672,2676,8737,13687,25753,27503,11349,25242,7762,29879,12512,19720,8099,23925
"13280",28273,18541,18076,25174,8618,13133,16628,12272,22868,9581,30170,25895,2570,5222,26261,17549,23060,10844,20212,20424
"13281",9062,12531,1994,17736,11986,11779,9705,3348,27495,6450,12192,4672,26442,18915,3431,22540,846,18722,11841,2014
"13282",5732,3659,517,23523,7703,5996,27539,26491,4168,19481,16642,10956,20890,27375,935,20919,26863,19700,9492,24348
"13283",17523,3225,28733,24732,24210,28765,18148,17423,5529,14651,10653,17312,24329,26862,12087,9928,22570,30635,3813,18858
"13284",2619,9443,18293,8446,21628,23600,23409,16742,15616,26705,19589,13592,16947,12464,9023,4821,21485,23625,5897,698
"13285",2773,13969,18299,3555,12893,29703,4311,10110,21362,14120,13085,25061,20091,15901,13930,12252,5902,6488,11328,3242
"13286",779,10482,20272,5442,8816,18502,13920,28725,6677,6003,13099,3963,3508,507,25269,8860,9352,3683,23649,3556
"13287",9901,17830,5951,30494,17912,5683,1418,22796,19764,7052,24970,15540,4540,15659,18204,11115,22681,23008,6039,9902
"13288",24501,24596,14743,18035,10004,16501,18226,21689,29424,23571,9034,12582,8300,23186,14807,11132,16787,22073,10173,10823
"13289",5375,9415,2868,26185,3448,10104,22698,1304,13565,25666,17138,2481,6378,1295,13251,18214,19499,14388,27983,20380
"13290",25008,21755,22152,22766,2715,4434,24205,25407,11022,25892,17382,1656,10632,28764,30416,2887,30100,22993,3269,20147
"13291",19460,7204,17487,28172,5985,24219,28774,21578,16830,7833,19625,5624,23513,14590,4502,24421,6164,17027,23641,19171
"13292",13492,13430,11251,8346,24551,1384,14356,19617,13203,7230,14398,5389,29591,2671,7712,27096,9750,20616,23699,7210
"13293",28212,14140,7678,10829,25890,9180,8291,8315,19561,2760,19696,12478,15261,23946,3969,10106,16235,11190,9140,10679
"13294",14235,28011,9452,29998,13759,4552,393,6318,5432,7633,8192,29026,30545,5922,13365,14546,3019,2807,23130,5715
"13295",4474,457,3404,21247,15142,30301,8974,7799,28325,1638,7636,10395,26958,9021,13766,12434,30432,2247,10560,6647
"13296",29263,788,7095,1399,27180,2097,19732,8439,6005,12712,5393,1913,6270,11969,30093,9605,7180,7386,26462,20524
