"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"13991",21703,16672,10092,20028,8528,21860,8952,15627,22368,13495,15371,12886,16872,2481,17131,13614,15692,14388,11615,22693
"13992",7435,5121,28614,27006,9433,18809,1847,5611,1871,10626,5687,30426,565,23154,29473,15865,29544,8254,8035,8297
"13993",30596,24122,5669,15795,27591,23737,830,29221,12140,21673,9263,17668,15767,30603,14371,9679,25606,14908,17640,18006
"13994",17890,17501,14329,23194,26693,19603,380,10228,4722,26438,29801,2516,13339,7050,29394,6161,19085,13727,21663,29961
"13995",21780,28886,7654,7668,28902,29889,1305,2133,12975,2887,20989,5557,20817,7845,20880,11730,24216,21037,21326,27663
"13996",27919,10307,1275,12561,1486,17077,15515,2444,11320,790,29560,4788,25572,8022,19400,12999,9952,26440,11152,30305
"13997",13372,25555,27267,28924,22443,8177,16035,6441,21221,2465,6875,4852,16597,5261,10702,15196,1644,29798,6260,8626
"13998",12058,8435,11734,6694,15920,14159,7174,14683,17379,865,16638,5175,18085,384,13681,6155,22744,24139,27626,19171
"13999",15200,11414,2065,15428,5137,27270,20024,16276,30589,13534,23924,9911,3263,27865,28639,975,29521,7637,24470,26699
"14000",21086,1842,24192,16935,1105,22440,27665,9669,16312,12904,2772,12722,7542,24246,24400,5260,23100,28261,6402,10637
"14001",12394,14443,442,2055,1927,17072,11123,14036,2304,4042,9014,24523,14419,12744,4896,26936,2983,13305,4564,2147
"14002",4572,16539,10532,29260,9481,14775,30365,17402,9262,1668,17728,20485,6802,24353,13259,26796,7704,7054,20733,21888
"14003",24269,25496,29341,78,27155,25324,15139,30315,19952,2051,14065,27433,15662,6809,9202,7628,19148,26626,29976,28176
"14004",23886,21098,14593,11271,10497,12654,27361,7550,9773,941,14059,15296,1218,26264,22445,26999,198,13127,24191,7302
"14005",27011,20666,8425,26800,15528,21264,25584,2251,9337,29177,12647,29831,16722,13146,8758,21457,18338,18037,22855,3435
"14006",22676,1775,28187,9475,28860,20783,4309,1650,17536,25408,16577,1389,71,21297,22767,4265,3813,2370,1068,1219
"14007",2463,6152,28622,1391,6143,14955,24506,5525,21961,23898,1023,14419,15142,7853,14045,30066,9085,21201,25338,2455
"14008",17980,21918,23949,17111,6382,19314,12809,24751,24429,7939,13045,11979,28363,23896,28870,24138,24118,30234,28456,2340
"14009",25811,14173,15906,25984,25142,23871,29579,27495,5226,2115,24742,22779,17335,15688,27933,23331,25845,99,2718,22615
"14010",18179,30351,27852,27258,779,11814,18600,22030,24783,8417,20220,10291,12274,15473,22670,3809,331,20272,21494,28419
"14011",25071,12598,12932,2593,14279,18321,17723,28075,4275,21521,20945,23086,14376,22155,27666,18221,28969,233,1131,18849
"14012",12357,3408,19320,27753,29178,15950,8185,15675,8553,13447,27570,12027,9187,25991,26869,19162,21866,77,25231,24578
"14013",29921,15887,6235,16296,22415,29474,2392,23659,20057,27257,11475,27079,25215,16721,23759,28373,28402,29943,21824,29642
"14014",28144,22819,23062,28406,28043,22304,14225,1285,27568,17807,16057,20853,1669,15986,26055,2577,10613,14343,7428,21311
"14015",28759,5731,27598,19814,24504,28086,16450,7034,45,12348,25760,16852,2172,27169,25662,23019,4303,26439,7706,14363
"14016",29128,7900,29307,19490,18924,25890,24738,26938,26894,11347,23946,7342,24245,19919,15704,28212,15025,6477,12074,21138
"14017",22111,8113,17634,15192,17849,6000,16698,13847,26449,382,28761,21923,13942,7880,22692,6343,8244,25716,12322,8231
"14018",23978,21115,17753,21368,29875,4269,28761,24381,28184,21833,21980,11180,24545,4668,19164,4307,5624,30514,466,24935
"14019",12590,4180,30083,729,16645,1005,25775,454,4338,13780,8968,1409,25564,26583,6156,4786,11566,23073,5954,4806
"14020",23338,16465,16411,23580,18974,17529,9528,28427,28019,2961,17735,27254,7047,15372,4881,5226,21445,5891,4133,29654
"14021",26464,19714,8787,12195,17803,8006,3670,24545,12536,27953,13944,30092,9630,26688,2186,7603,21282,25770,14230,15753
"14022",4978,10821,11353,20395,7070,4097,10491,7687,23663,26130,4377,5854,12993,2314,3910,19684,6833,9261,25033,10561
"14023",23440,30318,9312,4390,5693,10217,6578,14306,4533,20747,5645,7921,6584,4537,3305,18946,22967,6864,25312,7949
"14024",11505,28403,20260,5923,20178,28269,7397,26822,20193,22088,21886,23287,5025,5288,18312,28703,17645,14190,8925,18171
"14025",23316,23724,24600,28967,22923,13954,29068,7925,12015,656,13149,9738,25962,1694,7785,29007,23928,17800,11427,9109
"14026",4839,16700,12628,27260,10536,21683,28781,14280,4803,19175,23626,12681,19713,20548,4548,196,7464,18488,21782,18169
"14027",1313,17161,13071,12651,19826,24626,23703,9935,20868,24123,2172,28287,28186,3531,13056,14714,24594,25797,15457,26801
"14028",9235,1975,9332,261,6470,11019,10069,2569,3963,13670,15132,9833,24427,16574,18898,24703,631,29230,16413,16175
"14029",27328,7524,29271,25845,21859,28049,11351,28607,23978,22420,19959,22323,25635,23318,18065,10633,19518,30138,259,23665
"14030",15188,29833,9425,28825,8685,18366,15912,6881,12828,22151,20364,959,8944,19173,24396,15948,9228,14409,17142,18816
"14031",23417,19683,14088,22031,29364,10260,26565,22417,27500,15701,4615,18170,28659,15063,17987,7246,25064,27462,21614,7040
"14032",21924,28227,7122,28148,12898,13314,23337,1037,26982,15266,13591,25471,25287,21939,29743,7271,28425,16517,25479,30166
"14033",19644,22960,18374,29985,20586,2206,8211,3461,16419,19190,4647,2001,27279,15054,7087,18989,20594,8269,5048,28127
"14034",14133,19763,8705,9621,10801,24916,14992,27087,20342,5474,385,2193,4858,10787,5351,21211,6579,9770,22810,28556
"14035",7885,5190,20151,7186,13594,25606,11827,17982,23737,10504,29629,23311,18264,21578,23506,3446,28709,2236,15132,5770
"14036",17306,9160,6571,18864,10956,12332,22249,25339,30630,21289,18769,27822,28531,14098,23794,515,5240,18821,10349,2147
"14037",20254,27823,9738,26963,28123,21024,12481,29780,27528,8316,25849,2509,29791,20647,7925,18056,15186,30595,15523,9361
"14038",8056,10540,11619,3975,27543,22305,6958,12056,19484,22271,13975,7420,190,2455,9838,3101,11011,27683,2778,509
"14039",4413,15970,25186,10895,28849,29401,5849,3773,21782,12350,22884,20352,29304,30439,3904,10746,27680,29170,4072,12460
"14040",27837,29268,19602,28670,25065,12456,20288,6299,10865,9607,21303,25003,25245,19159,8504,23478,26230,23987,25557,19013
"14041",16988,28684,14786,994,22387,5815,17955,14524,1333,11071,7745,22563,13142,1563,8492,13791,28046,19723,11389,11882
"14042",29197,1860,5834,9602,1272,13580,17337,18091,1108,27239,9098,16187,2841,23753,3054,8073,18081,17324,19402,19740
"14043",13999,16350,16276,7084,17042,24850,23924,23793,9897,4851,2065,30105,19089,5137,29993,15984,11414,30467,6891,25542
"14044",1129,14064,28255,29704,26546,22283,22544,25969,4302,1378,1956,22981,18310,18189,553,22060,6682,3424,14729,27556
"14045",22890,5291,20977,5499,5456,11145,20414,8416,4763,14978,2463,25826,19593,16818,23804,10055,16363,25972,23348,3498
"14046",9695,30184,21071,7760,6193,27877,651,6084,602,5413,7822,8248,6552,13112,19987,25624,13473,2849,9176,24779
"14047",4871,1844,16486,16356,6574,19477,13743,28232,11138,25357,22606,18474,11223,21482,24012,29785,4606,13516,29488,28793
"14048",19456,17302,17184,29744,4099,17769,18885,3610,26159,11701,29511,4084,26470,22530,17742,17598,5202,3942,28015,11569
"14049",18101,13560,276,11003,15289,2585,2992,12595,9604,24481,2015,11736,9241,3169,11423,6553,1935,5216,12023,19237
"14050",23978,15251,24545,15685,466,21115,17753,29163,4307,24935,23137,21833,24901,1213,21368,14018,26874,27863,29010,10220
"14051",26308,26669,6970,16416,23346,5125,20116,27123,28448,13883,20824,1210,23270,11755,27474,10945,18500,6129,16457,27877
"14052",23386,11721,4941,18242,11612,1261,9440,20032,9816,838,8469,14563,23709,9554,11994,16468,3672,23748,23915,205
"14053",6659,29742,26391,12729,20651,6115,1585,17879,29482,14606,18295,16990,26253,2988,14368,28931,24347,27467,1072,27214
"14054",12352,11414,26676,13599,23006,16532,15021,22319,14340,29296,26699,18431,29622,23391,23639,19554,18808,12499,17418,11431
"14055",2675,7833,22297,24399,6590,17519,24793,27750,20561,18510,26946,15364,21264,28714,1561,11315,26305,28500,605,1074
"14056",13322,15234,5892,1334,19489,17637,15314,19605,4191,13367,17918,25894,23921,13397,5305,17607,18669,16249,10836,25218
"14057",1782,27955,3146,885,19463,29119,23409,17812,16512,224,5471,10781,11273,4113,9574,15012,6072,8209,16973,26646
"14058",2383,15699,23482,8591,22490,17643,29024,27497,20056,5894,19414,16784,26761,11103,26737,5886,14796,23195,20916,12449
"14059",14593,28605,22445,26999,15296,12654,14004,2685,26264,23886,23805,18806,21883,30658,1218,24051,8451,11271,10497,20961
"14060",22644,24635,5248,4091,17771,7916,13108,21728,26931,6626,26721,15108,14462,16993,23706,13546,4693,20532,19653,4371
"14061",19667,2360,25290,26700,13767,2976,25754,11535,12959,395,13436,9722,26903,469,1440,19926,30587,28423,6785,23704
"14062",5605,5979,393,5432,10619,23381,27316,7633,25072,25389,8647,22430,2731,19918,3019,1947,24864,1714,24825,18801
"14063",300,21486,24006,12525,20845,29681,27213,25415,15704,18853,23059,27970,28028,963,17024,6290,25790,119,18389,13001
"14064",14044,1129,28255,22544,26546,22283,29704,22981,1956,4302,18310,18189,1378,553,25969,19595,27556,14729,6682,22060
"14065",19952,18887,29976,15662,12321,16179,203,25236,78,29584,26566,26208,14517,30315,5503,14196,21192,10060,26626,25590
"14066",26579,5652,19790,26534,2972,15413,5149,17915,13354,29461,15871,17235,29644,24360,15546,4744,19420,10170,7592,16534
"14067",1063,15353,13919,26189,26723,15213,7483,4768,17467,24535,27978,16620,4140,21294,21343,24987,18077,5033,28030,3161
"14068",6361,28922,13512,22667,8650,26273,19265,11230,11446,6697,19168,25000,14170,9958,29659,1542,7726,23561,29482,26306
"14069",4875,5597,26118,1519,24430,12601,16340,4896,200,17788,98,5259,14001,12496,14223,24734,25812,2879,2055,23809
"14070",5568,21379,27878,26465,23961,10015,16486,26471,17176,18645,7818,25069,21489,10789,9408,3680,18890,9386,29290,4857
"14071",11739,9300,6455,1173,10024,17123,8664,17596,18717,12359,7238,11913,20051,26891,28896,28803,19525,30667,10289,25987
"14072",2558,9870,16594,8118,24643,21950,25802,18175,19859,30567,2135,14299,4693,16056,4415,13546,22905,2894,9819,26931
"14073",28594,13818,26138,23627,19651,18653,15683,109,5206,142,28512,17981,20322,11281,16205,17748,29290,15624,8638,14902
"14074",14877,18335,26191,2143,8778,19732,23209,17767,17285,25286,24665,18057,23669,23672,24798,5729,29790,7602,2997,20405
"14075",5668,11570,10116,25484,22552,25,20533,3881,7877,21103,27982,17456,7372,30459,29624,10870,27093,18991,8225,25794
"14076",10828,12742,27656,28496,21151,8083,1495,9431,18737,28580,13292,26208,2478,5218,11718,4151,11846,22702,14196,25832
"14077",19057,15601,10568,13647,30561,6022,8087,16489,13062,16015,27283,15746,5043,29698,26041,21954,4017,6,11709,13500
"14078",20649,5515,1084,10397,14639,29778,11082,30146,26771,28206,24184,22361,7964,24921,15166,24136,26263,18507,2830,15073
"14079",19846,25643,18724,14578,11639,19665,12086,22596,18596,12414,17885,26462,10248,24297,23308,11961,11813,10780,16229,30425
"14080",10486,884,222,22078,14180,27212,26226,15738,20905,4101,22528,23972,23140,15987,20207,25611,16412,24619,10665,8986
"14081",24432,6999,7392,15631,29698,8849,2562,29556,20482,29852,18812,17258,7929,14972,22688,19747,2010,6115,29969,23423
"14082",1333,2240,4426,17099,7699,21602,288,10652,3565,15892,22563,7006,21766,19664,29702,15161,4131,23997,22968,9200
"14083",24403,21475,7123,10769,16869,1121,2164,28001,26784,18733,19883,16087,24948,9945,28754,19199,26285,20687,24774,17297
"14084",6498,26165,19071,12813,20532,11378,10574,24635,21249,6499,19653,21316,12084,13101,2768,3418,14060,7916,5181,7750
"14085",3245,22647,25564,25184,25921,20687,13353,6363,29448,8182,9523,1137,7606,454,12358,2154,15373,29067,881,4008
"14086",16370,28944,19058,24131,21361,17423,6799,22039,25272,29258,16025,25638,30134,25208,562,23000,12944,23509,10108,15812
"14087",14094,11852,12563,26364,26431,5218,3447,26720,16123,29297,13781,12033,29129,1705,26623,107,19974,17433,3506,27343
"14088",23417,22031,26565,27500,7040,17452,11332,20818,25392,15827,27029,28659,15063,27462,2454,15886,13068,2858,23721,18170
"14089",2245,15987,20024,18623,16021,711,3513,28906,1203,2094,8986,27573,23683,3812,19670,29400,23972,222,4101,12792
"14090",18076,2417,5459,17170,20577,10072,15011,10747,8328,9094,4732,24052,13387,26766,5975,3638,8631,30188,25878,9658
"14091",3078,29321,14124,28217,16411,15248,1667,23580,25716,28527,30302,27426,1167,16166,7047,5972,12444,7980,28019,29522
"14092",30093,2262,4277,7095,15360,12229,5031,25629,4624,28773,14682,11969,20559,12854,17187,10432,7915,6630,29263,24898
"14093",8435,24089,7174,3554,957,8622,18479,384,11985,16638,19353,6734,3446,12794,14159,3032,9831,14816,21865,18085
"14094",7861,9398,25348,29957,12033,12021,3583,22878,7692,3311,27164,17433,3287,9557,29318,9600,24973,11571,11114,3826
"14095",4507,288,21547,16827,3303,16032,3523,11634,12701,13407,10068,24735,25817,1248,17658,7553,6688,21061,7546,5548
"14096",9570,16088,9600,29006,10621,24973,29680,23963,17493,21213,24163,7090,9398,27164,23870,25348,27060,15705,21338,30254
"14097",25240,1649,23528,26007,29642,16721,22334,21581,21484,18196,22741,5360,26650,26928,13911,23916,15887,27140,26780,26914
"14098",30578,24950,15117,10349,6372,18803,27822,18821,17415,28070,15482,1395,515,5392,12005,6571,3380,26610,11530,30630
"14099",5578,2244,14808,26850,23077,19562,17091,7297,23547,20877,4250,5317,4707,27884,23241,16547,2324,20609,16551,3717
"14100",11834,20035,19161,19119,27804,18427,23976,5972,22961,24754,26327,14480,18236,16555,29462,21495,28390,30408,27819,28868
"14101",13638,1992,8090,19874,3080,12882,7126,6949,25352,27000,20793,5337,14438,12628,8995,7902,14556,24765,24357,12681
"14102",20262,1621,9841,7143,6574,9283,19493,14298,21621,13588,30645,20498,28793,11496,23573,27827,28232,16126,14803,26548
"14103",2232,22576,12451,12676,27515,693,28012,6951,18204,26444,8550,25158,29902,18796,30269,11087,19024,22494,28040,23999
"14104",18581,26357,16089,30125,22437,27314,19253,7101,14700,4649,18238,23952,29851,20218,28483,9192,3049,16600,18982,4833
"14105",4264,29279,11520,5332,7095,13620,11275,5807,14498,2450,25957,15591,2893,8706,4679,11213,24908,12518,18034,5031
"14106",23064,871,17581,29991,8937,16199,349,4291,13604,18760,7671,18136,10280,17167,24145,27243,6816,20215,6476,21682
"14107",25798,15054,564,10749,7197,20594,2206,29289,12382,8211,18848,17954,4777,17602,2298,18989,2989,27930,20634,27279
"14108",15004,10780,8511,16497,10433,788,16669,27055,18830,22074,6660,14682,10236,15496,16513,21979,20488,23787,26375,28393
"14109",23298,27908,18509,26494,15906,7127,23665,21331,15609,1611,12305,28260,24852,12976,18752,23673,29371,19165,5184,29271
"14110",8542,29879,20151,23388,23737,580,22724,15795,2537,26725,24616,10504,18438,8132,9679,8414,15251,24613,15259,18063
"14111",6487,2855,19313,2592,8821,28063,25969,13506,26546,22544,19880,29704,25420,14044,6682,16239,1956,22981,19595,14064
"14112",17863,10803,27148,30461,21227,13266,20570,7601,27136,19673,1816,14336,27647,11507,1979,4743,4849,8294,9539,16244
"14113",16790,23843,23627,20703,13065,14073,19651,28752,10346,17981,4714,9468,109,7065,12803,6579,1081,10015,22299,8348
"14114",20322,24294,2156,28512,15880,16205,28594,5206,27033,26138,23751,26331,20342,18708,11748,25904,27380,3712,3356,17835
"14115",29925,13250,15684,2607,2425,2495,13468,14263,14237,2646,15271,1000,24867,22256,10537,3823,1056,23616,23980,18825
"14116",13500,19231,14986,15919,15146,18001,7472,29885,30561,27552,11884,22479,26746,4419,25252,17143,25936,19530,28707,18178
"14117",25679,30005,7094,28690,11230,1585,9770,26407,1662,29940,22667,14764,5755,15878,6853,1072,21962,1908,24347,11488
"14118",5754,666,11953,2512,5045,415,7270,2947,17058,10295,16391,1602,3023,14722,10777,2597,2166,12196,30587,23519
"14119",22033,7849,2303,21561,27635,10713,12712,11961,7795,25955,7333,22354,26151,13215,9419,27007,2662,4523,23579,6004
"14120",15264,13930,14653,18299,14830,21632,21857,22403,8964,29452,7523,8586,13632,12893,1964,29703,21488,25281,21244,1168
"14121",11642,21470,3418,12830,1404,25296,13101,13857,5295,5181,8984,22704,10551,8041,24670,6498,11960,11378,21316,9765
"14122",10195,16117,22604,30347,16308,22389,1670,10906,19592,9692,20808,4178,596,2411,26554,5152,1962,8089,10684,23329
"14123",26102,22840,28516,4443,783,15368,9541,23025,15048,19100,12985,18518,13075,6765,11728,25671,21065,4704,5861,934
"14124",12444,16784,14091,7880,27774,24841,19130,14732,3,15356,3078,25935,25077,68,15259,24808,13668,10929,17643,7047
"14125",12544,22984,5614,25088,20376,9351,12877,7374,14000,21041,26604,16935,1842,929,63,7457,14254,4919,5199,731
"14126",9003,488,25961,25565,4546,3547,13644,5304,721,9051,25500,6659,1009,27883,26223,4462,19043,24762,26452,5918
"14127",1060,14319,8486,2876,9099,8807,12859,9009,11131,6363,2152,7622,5976,5357,5994,295,29238,7075,2665,1861
"14128",1652,12649,15854,4146,12052,2409,21441,2543,11171,11357,7912,1402,17419,9404,23985,17685,3980,17127,29525,5837
"14129",18438,13753,6777,10220,16277,30203,16282,30534,29179,3076,16859,1667,15795,25185,708,7340,550,13455,5972,24616
"14130",7978,13408,20564,30389,28923,19197,23093,14897,1082,17047,14694,13905,6384,29746,29718,6245,11200,59,15363,15614
"14131",11667,2668,3201,5890,5615,12060,25740,22160,10625,28738,25490,10845,20074,12910,26283,30117,14705,3662,13665,15604
"14132",27467,29928,23961,14472,30517,18190,3030,11496,2812,9841,258,18981,13427,23948,24977,27266,11223,21379,23302,18423
"14133",12623,10787,14034,10864,14992,4858,16205,21211,22535,24916,16384,9621,13527,29775,30608,21847,19763,1908,26563,9635
"14134",25748,20571,23074,24998,18199,833,1537,22025,6336,11819,18154,2652,22859,3388,20242,19802,9183,20736,26127,5725
"14135",12225,27999,10644,2883,28210,10705,8574,29900,11847,23909,3690,13624,10564,16652,27038,11487,16586,15074,18620,5279
"14136",6200,25829,17618,11400,8906,27244,14934,12852,27405,11234,18677,7786,27066,3731,19604,23647,16833,7372,10706,10602
"14137",11509,26884,434,14218,5930,13281,30121,993,8454,20716,28720,8651,17,13008,21630,11358,10227,8020,23532,3458
"14138",4498,5121,13968,3432,8254,7714,23858,7410,27245,4235,11987,1247,521,18728,8871,4727,23782,6188,29523,13992
"14139",12271,8785,10007,22952,10892,9768,13765,1201,22386,9667,1214,10451,3470,27174,22140,1608,14417,1642,942,3192
"14140",10779,25244,21740,16445,10106,5228,10571,3227,8474,26536,13017,28072,9140,25110,29405,10851,23268,27227,21660,29929
"14141",8573,14319,9009,26231,4753,8486,24567,13251,5994,10647,17702,16317,7604,12498,27479,2312,12419,27049,9001,21961
"14142",21110,1674,25540,10095,5457,6021,26578,28749,17774,7054,28990,22514,13096,16928,4581,27998,11341,17164,15043,10596
"14143",6445,29328,12472,29332,5490,28630,23921,17950,2036,21537,24107,2053,8985,22587,9062,17678,27341,299,26094,25894
